Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,sampleNum,Sex_I,Sex_M,set,estimate,run_num
0.4630651760199082,0.6790330942291491,0.4171029261321084,0.3023294941280717,0.3200148556705276,0.4499796318022536,0.3484579700890585,0.04480237342658989,2289,False,False,2,0.43841720508217435,0
1.0494222384182708,1.085231438689492,0.9424309755511794,1.3458859547499153,0.767819911128081,0.8342941677432295,2.116248185576732,3.2441513476074495,754,False,True,2,1.4640880456597543,0
0.5468304706482456,0.9329070595168633,0.2857709137773405,0.6484647071280119,0.566533800341605,0.7702417450864001,0.7904055239609767,-0.27513252399149607,2913,False,True,2,0.6480151732194439,0
1.6357793008166321,1.4406549900922916,1.7304230496797863,2.6737677689074246,3.554162478419525,2.394428176741715,2.0131270896732842,1.0046070656808477,1754,False,True,2,0.46774070807758167,0
0.4630651760199082,0.5267087150565212,0.4171029261321084,1.2614124801487396,1.4101261522894204,0.8434445138370623,0.4257987920166443,0.04480237342658989,1337,False,True,2,-0.04788302796250747,0
0.002356055564052887,-0.08258880163399217,-0.7648851850608019,-0.41157438268430513,-0.26348870144083,-0.5016563619563533,-0.4249502491867984,-0.595067421409582,3031,True,False,2,-0.5176159957667672,0
0.4630651760199082,0.6282583011716063,0.2857709137773405,0.16428747465785754,0.3810791814147395,0.04278923062669573,0.05014337122551379,0.36473727084467583,3569,True,False,2,-0.056119829506291304,0
-1.4216539531176837,-1.4027334211301046,-1.0275492097703374,-1.2593996216692778,-1.2518261218193696,-1.3160371643074689,-1.1983584684626556,0.04480237342658989,3911,True,False,2,-0.8337755453583953,0
-1.3797713058035148,-1.4027334211301046,-1.1588812221251052,-1.2923648800502243,-1.2970589557039711,-1.1421805885246465,-1.301479564366103,-0.595067421409582,1540,True,False,2,-0.9403108949878685,0
1.0913048857324394,0.9836818525744061,0.6797669508416443,1.1120386531100748,1.0120772141049286,1.5617466822029333,1.1660609447521078,0.04480237342658989,3150,False,False,2,0.23095668239498887,0
-0.20705718100679085,-0.33646276692170635,-0.5022211603512664,-0.614516754592008,-0.6163048057407206,-0.5291074002378516,-0.5722661004774378,-0.595067421409582,2827,True,False,2,-0.28958895759467174,0
0.504947823334077,0.5267087150565212,0.8110989631964122,0.21682585520249126,0.023739793726388667,0.8251438216493967,0.3852869329117184,-0.27513252399149607,189,False,False,2,0.5907480159868558,0
-2.3849548413435637,-2.4182292822809606,-2.3408693333180155,-1.5921426984519584,-1.534531333598128,-1.5081944322779568,-1.6366231260523079,-1.55487211366384,2812,True,False,2,-1.4963586873771533,0
0.5887131179624144,0.6282583011716063,2.912411160872697,0.9389710466101046,0.462498282407022,0.6101106884443267,1.526984780414174,1.3245419630989337,2179,False,False,2,1.234509258927097,0
-0.8771795380334904,-0.6918863183245055,-0.37088914799649847,-0.778312882172337,-0.8809168839656385,-0.6251860342230956,-0.6901187815099494,0.36473727084467583,2389,False,True,2,-0.1220149188502073,0
0.8400090018474269,0.6790330942291491,0.9424309755511794,1.057439943916632,1.3400152597682886,0.9349479747753894,0.7314791834447214,0.04480237342658989,2846,False,True,2,0.1935792097477863,0
0.4630651760199082,0.4759339219989784,0.2857709137773405,0.38062198278282017,0.6275981260858169,0.2806982290663474,0.33740928124226055,0.04480237342658989,993,False,True,2,0.13303631295583526,0
0.9656569437899332,0.8821322664593205,0.8110989631964122,0.8225624779523866,0.5891502172839057,1.7950805075956688,0.36687245150038844,0.36473727084467583,2800,False,False,2,0.30063928197444434,0
0.8818916491615957,1.085231438689492,0.9424309755511794,0.7586922898393026,0.598196784060826,0.6055355153974104,0.9745503380742763,0.36473727084467583,3060,False,True,2,0.6864659658802114,0
0.21176929213489662,0.1712851636537214,0.2857709137773405,-0.38788060322299955,-0.4104954115657843,-0.42387842015877486,-0.1524159242991154,-0.27513252399149607,1612,True,False,2,0.027264774784608727,0
-0.8352968907193216,-1.0980846627848482,-1.1588812221251052,-0.9802250897556355,-0.9894756852886819,-0.9454481475072422,-0.8668978030587167,-0.595067421409582,5,True,False,2,-0.6518335253892014,0
0.8400090018474269,0.7805826803442348,0.5484349384868763,0.7957782055178676,1.2269331750567851,0.39050238219234057,0.4736764436861021,-0.27513252399149607,3585,False,True,2,0.10466883044413702,0
0.7143610599049207,0.7805826803442348,1.8617550620345542,1.0656812585118687,0.792697969764612,0.3630513439108423,2.042590259931412,3.2441513476074495,2358,False,False,2,1.4429853019617649,0
-0.08140923906428461,-0.133363594691535,-0.37088914799649847,-0.5588878810741604,-0.40823376987155424,-0.7761667447713361,-0.49860817483211795,-0.595067421409582,1465,True,False,2,-0.5469308356215243,0
-0.7515315960909841,-0.7934359044395912,-0.8962171974155698,-1.0142205124609867,-0.9216264344617798,-1.146755761571563,-0.9773846915266962,-0.595067421409582,1843,True,False,2,-0.7452914798684437,0
0.9237742964757644,0.9836818525744061,0.15443890142257255,0.6330122422619434,0.6569994681108078,0.7748169181333165,0.5694317470250179,0.04480237342658989,1504,False,False,2,0.12819970138232936,0
-0.20705718100679085,-0.23491318080662066,-0.7648851850608019,-0.4764747351217939,-0.26348870144083,-0.7029639760206741,-0.6385582335582256,-0.595067421409582,3446,True,False,2,-0.5473869669163501,0
1.5520140061882948,1.3898801970347487,0.9424309755511794,2.224616123467026,2.319306113369908,2.5225330220553737,1.747958557350133,0.36473727084467583,4104,False,False,2,0.6893937008455838,0
0.29553458676323413,0.4759339219989784,-0.37088914799649847,0.23845930601498744,-0.07124915743127429,-0.4742053236748551,1.011379300896936,3.5640862450255355,428,False,False,2,0.7620495246039316,0
0.8818916491615957,0.6790330942291491,0.2857709137773405,0.7102745665922869,0.7972212531530721,0.6695879380542397,0.5767975395895498,0.36473727084467583,3423,False,False,2,-0.0916386859881939,0
0.4630651760199082,0.42515912894143554,1.4677590249702512,-0.00156898157128053,0.19788620418210406,-0.07159009554621384,-0.09348958378285958,-0.27513252399149607,1909,False,False,2,0.699199029350743,0
0.7143610599049207,0.42515912894143554,0.5484349384868763,0.6361027352351568,0.2453806797609353,1.191157665402707,0.45894485855703815,-0.27513252399149607,2165,False,False,2,0.49782728934994147,0
-0.7515315960909841,-0.5903367322094205,-0.5022211603512664,-0.7597699243330545,-0.7587882324772148,-0.7395653603960051,-0.7932398774133969,0.36473727084467583,2122,False,False,2,-0.045826475203169355,0
-1.3378886584893461,-1.3519586280725617,-0.1082251232869626,-1.2099517340978578,-1.1387440371078663,-1.247409568603723,-1.2094071573094534,-0.9150023188276679,820,True,False,2,-0.6784353360033076,0
0.7143610599049207,0.8313574734017777,0.8110989631964122,1.071862244458296,1.559394504108605,0.6329865536789087,0.4920909250974321,0.36473727084467583,3613,False,False,2,-0.0007315589213852399,0
0.6305957652765832,0.8821322664593205,0.6797669508416443,0.8534674076845243,0.566533800341605,0.8846210712593097,0.7535765611383173,1.6444768605170197,254,False,True,2,0.5134700280193717,0
1.6357793008166321,1.592979369264919,0.8110989631964122,1.6188795007171302,1.6430752467951175,1.323837683763282,1.891591512358507,0.6846721682627618,2861,False,False,2,0.7392602784563175,0
-1.1703580692326712,-1.3519586280725617,-0.633553172706034,-1.1512323676067964,-1.1862385126866977,-0.8996964170380783,-1.1247005428173358,-0.595067421409582,772,False,True,2,-0.22583570508354472,0
0.8400090018474269,0.8821322664593205,0.6797669508416443,0.8957041449851122,0.6660460348877281,1.2552100880595363,1.1218661893649158,0.04480237342658989,93,False,False,2,0.24515976643408535,0
0.33741723407740193,0.4759339219989784,1.2050950002607153,0.20446388330963625,-0.026016323546672878,-0.21342046000062148,1.011379300896936,1.9644117579351055,447,False,True,2,1.7987285029401563,0
-0.5002357122059716,-0.4887871460943348,-1.5528772591894087,-0.698990229193184,-0.763311515865675,-0.5108067080501861,-0.6090950633000977,0.36473727084467583,724,False,True,2,-0.3941727808012251,0
0.12800399750655914,0.06973557753863575,-0.1082251232869626,-0.2436575978063579,-0.18206960044854748,-0.06243974945238108,-0.3881212863641385,-0.27513252399149607,4125,True,False,2,-0.3328261943286038,0
-0.45835306489180333,-0.6411115252669634,-0.633553172706034,-0.6979600648687795,-0.7203403236753037,-0.6663625916453431,-0.5280713450902459,0.36473727084467583,603,True,False,2,-0.3063837745084127,0
-0.20705718100679085,-0.18413838774907784,-0.23955713564173053,-0.6588138205414054,-0.6705842064022423,-0.7029639760206741,-0.4580963157271923,-0.27513252399149607,2882,True,False,2,-0.3654675881735659,0
-0.08140923906428461,-0.133363594691535,-0.1082251232869626,-0.6413010270265272,-0.7158170402868436,-0.44675428539335676,-0.5575345153483738,-0.27513252399149607,2751,False,False,2,0.7572037711581938,0
0.8818916491615957,0.729807887286692,1.2050950002607153,0.7885670552470354,0.7700815528223114,0.6833134571949888,0.6209922949767417,0.36473727084467583,3985,False,True,2,0.39012685693669696,0
0.21176929213489662,0.27283474976880706,0.023106889067805336,-0.05719785508912812,-0.2928900434658209,0.08854096109585956,0.002265719556055928,0.04480237342658989,1880,True,False,2,0.15386530585819871,0
1.677661948130801,1.6945289553800047,0.9424309755511794,2.671707440258616,1.8330531491104434,2.4767812915862097,4.510130769049622,3.2441513476074495,166,False,False,2,1.4050083103887108,0
-0.08140923906428461,-0.08258880163399217,-0.633553172706034,-0.513560650800359,-0.763311515865675,-0.3323749592204474,-0.49860817483211795,-0.27513252399149607,3872,False,False,2,0.47386426977347235,0
0.9237742964757644,1.1867810248045774,1.2050950002607153,1.1934216347380373,1.4666671946451724,1.0905038583705464,1.0076964046146701,0.04480237342658989,1020,False,True,2,0.22970027092979065,0
1.803309890073307,1.7453037484375475,1.7304230496797863,3.201211903002571,2.06147896022768,2.6414875212751987,1.8437138606890486,0.6846721682627618,3800,False,True,2,0.5916341552932253,0
-0.08140923906428461,-0.18413838774907784,-0.37088914799649847,-0.5290131156664276,-0.5507171966080486,-0.497081188909437,-0.3881212863641385,-0.595067421409582,1588,True,False,2,-0.5307342269113804,0
0.04423870287822163,0.27283474976880706,-0.1082251232869626,-0.1869985599641056,-0.14588333334086634,-0.4513294584402731,-0.13031854660551948,0.6846721682627618,2322,False,True,2,0.1391693944364711,0
0.8400090018474269,1.085231438689492,0.5484349384868763,0.8998248022827305,0.9577978134434069,1.3284128568101983,0.6136265024122097,-0.27513252399149607,1382,False,False,2,0.10795560604392418,0
-2.5106027832860702,-2.4690040753385034,-2.209537320963248,-1.5828712195323171,-1.5051299915731373,-1.5402206436063712,-1.6403060223345738,-1.8748070110819257,1057,True,False,2,-1.528856470344272,0
0.08612135019239038,0.12051037059617858,0.5484349384868763,-0.1663952734760139,-0.05315602387743372,-0.26832253656361804,-0.14136723545231744,0.04480237342658989,3490,False,True,2,0.35392826335088234,0
0.7562437072190894,0.8821322664593205,0.4171029261321084,0.9461821968809367,0.34036963091859823,1.026451435713717,0.6394067763880716,0.36473727084467583,3126,False,True,2,0.4954478423094346,0
-0.7096489487768154,-0.8442106974971341,-0.7648851850608019,-0.6814774356783061,-0.46025152883884585,-0.5611336115662663,-0.9589702101153662,-0.595067421409582,4031,True,False,2,-0.6187611460349762,0
1.1331875330466081,0.9836818525744061,1.3364270126154831,1.1893009774404188,1.202055116420254,1.4336418368892752,1.0076964046146701,-0.27513252399149607,2804,False,False,2,0.22333796999824698,0
1.5520140061882948,1.4406549900922916,0.8110989631964122,1.6209398293659396,1.7335409145643201,1.5022694325930204,1.563813743236834,0.36473727084467583,1420,False,False,2,0.7387284991700853,0
0.9237742964757644,1.034456645631949,0.8110989631964122,0.8163814920059593,0.7791281195992316,0.8251438216493967,0.8566976570417646,-0.27513252399149607,2998,False,False,2,0.1931457363370784,0
-1.5473018950601893,-1.4535082141876474,-1.4215452468346408,-1.3263603027555757,-1.2789658221501305,-1.233684049462974,-1.272016394107975,0.04480237342658989,629,False,True,2,-0.5177412775542329,0
0.4211825287057394,0.729807887286692,0.8110989631964122,0.5619309038780271,0.661522751499268,0.6192610345381595,0.532602784202358,0.04480237342658989,4084,False,False,2,0.313711929730482,0
-1.0865927746043336,-1.3011838350150189,-1.5528772591894087,-1.1563831892288194,-1.1771919459097773,-1.0506771275863187,-1.0878715799946759,0.6846721682627618,3923,False,True,2,-0.43699192514906837,0
0.7143610599049207,0.9329070595168633,1.0737629879059474,1.2583219871755258,0.7180637938550195,1.7630542962672542,0.7130647020333915,-0.27513252399149607,3958,False,False,2,0.521290758355746,0
-1.4216539531176837,-1.5042830072451903,-1.2902132344798733,-1.3078173449162933,-1.2789658221501305,-1.306886818213636,-1.272016394107975,-0.595067421409582,2485,True,False,2,-0.971481678830225,0
0.33741723407740193,0.37438433588389275,0.2857709137773405,-0.06440900535996011,0.016954868643698457,0.02906371148594658,-0.13768433917005146,-0.595067421409582,1326,False,True,2,-0.10507237567980379,0
0.5468304706482456,0.6282583011716063,0.8110989631964122,0.14986517411619335,-0.02149304015821274,0.08854096109585956,0.09065523033043967,0.36473727084467583,2340,False,False,2,0.6403895844760258,0
0.7981263545332582,0.729807887286692,0.6797669508416443,0.38165214710722467,0.7813897612934614,2.3395261001787184,0.6357238801058056,0.04480237342658989,2790,False,False,2,0.3906145991206326,0
-0.03952659175011586,-0.08258880163399217,-0.5022211603512664,-0.008780131842112739,-0.2793201933004405,-0.002962499842468101,0.20114211879841934,1.6444768605170197,732,False,True,2,0.7368132083251456,0
0.4630651760199082,0.12051037059617858,0.023106889067805336,-0.26014022699683126,-0.1413600499524062,-0.7212646682083396,-0.08980668750059359,-0.27513252399149607,3774,True,False,2,-0.21204454747558346,0
-2.803781314485251,-2.824427626741303,-2.4722013456727834,-1.6498319006186153,-1.5865490925654198,-1.6088482393101171,-1.6845007777217653,-1.55487211366384,3380,True,False,2,-1.6048488200492919,0
-0.9609448326618278,-0.8442106974971341,-0.8962171974155698,-0.9606519675919484,-0.9012716592137092,-1.0461019545394024,-0.9921162766557601,-0.595067421409582,3111,True,False,2,-0.5613947565865421,0
-2.049893662830214,-2.0120309378206183,-1.946873296253712,-1.4757341297942406,-1.4350190990520053,-1.3938151061050472,-1.529819133866594,-1.234937216245754,3429,True,False,2,-1.2899699184311932,0
1.4263660642457885,1.6437541623224619,1.5990910373250191,2.484217533216981,1.7697271816720013,2.2388722931465574,3.2947749959018475,1.6444768605170197,2274,False,True,2,1.5731916991233954,0
-0.20705718100679085,-0.133363594691535,0.2857709137773405,-0.23232579023790736,-0.1639764668947069,-0.07159009554621384,-0.3144633607188187,-0.27513252399149607,2286,False,False,2,0.41094590451039714,0
1.0494222384182708,1.1867810248045774,1.3364270126154831,1.6178493363927258,1.887332549771965,1.7173025657980905,1.1697438410343737,0.36473727084467583,1811,False,True,2,0.3079204248851729,0
-0.9190621853476592,-1.0473098697273053,-1.0275492097703374,-1.0348237989490783,-0.9216264344617798,-1.1925074920407264,-1.0805057874301438,-1.234937216245754,830,False,True,2,-0.19896281806817803,0
1.4682487115599572,1.6945289553800047,1.7304230496797863,1.948532084526597,1.1093278069568213,2.4356047341639617,2.2120034889156477,1.0046070656808477,1977,False,False,2,1.1494617814610177,0
-0.20705718100679085,-0.2856879738641635,-0.1082251232869626,-0.5022288432319084,-0.5891651054099597,-0.497081188909437,-0.4249502491867984,0.6846721682627618,2445,False,True,2,-0.07671968201309551,0
0.7143610599049207,0.729807887286692,0.8110989631964122,0.6381630638839663,0.43762022377049126,0.9990003974322188,0.8051371090900408,0.04480237342658989,1367,False,True,2,0.5004197269488689,0
0.8400090018474269,0.729807887286692,1.2050950002607153,0.7813559049762032,1.0279087059645389,0.9990003974322188,0.35582376265359045,-0.595067421409582,1171,False,True,2,0.2918294355054407,0
1.1750701803607768,1.1867810248045774,1.0737629879059474,1.2397790293362434,1.4101261522894204,0.9990003974322188,1.1955241150102356,0.6846721682627618,1968,False,True,2,0.35198920660338495,0
-1.4635366004318524,-1.605832593360276,-1.8155412838989442,-1.3737478616781866,-1.3038438807866612,-1.3480633756358835,-1.4119664528340825,-1.234937216245754,1999,True,False,2,-1.1369642638235267,0
